Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,target,predicted_hire,hire_probability
11,"SQL, Java, C++",1,PhD,Deep Learning Specialization,Software Engineer,Hire,88945.0,7,70.0,4fc82b26aecb,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, Java, C++","Java, C++, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,1.971042649094763,443,0.5824034334763949,470,0.5854077253218885,1,1,0.9731291841814601
11,"SQL, Java, C++",1,PhD,Deep Learning Specialization,Software Engineer,Hire,88945.0,7,70.0,4fc82b26aecb,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,placement,"SQL, Java, C++","Areas of Expertise — SQL, Java, C++.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0188787436232973,1.428886456284588,932,0.1974248927038626,628,0.4613733905579399,1,1,0.9693731549329533
12,"Cybersecurity, Ethical Hacking, Networking",0,MBA,Google ML,Cybersecurity Analyst,Reject,62708.0,5,50.0,6b51d431df5d,['Cybersecurity' 'Ethical Hacking' 'Networking'],3,"cybersecurity, ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,control,"Cybersecurity, Ethical Hacking, Networking","Cybersecurity, Ethical Hacking, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.111661977214735,1.479764033848722,511,0.5847058823529412,586,0.5305882352941177,0,0,0.00016005864590820616
12,"Cybersecurity, Ethical Hacking, Networking",0,MBA,Google ML,Cybersecurity Analyst,Reject,62708.0,5,50.0,6b51d431df5d,['Cybersecurity' 'Ethical Hacking' 'Networking'],3,"cybersecurity, ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Cybersecurity, Ethical Hacking, Networking","cybersecurity expertise, ethical hacking skills, computer networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0596046228769488,2.8361691572752616,790,0.3807843137254902,430,0.6627450980392157,0,0,0.0001797544920460521
12,"Cybersecurity, Ethical Hacking, Networking",0,MBA,Google ML,Cybersecurity Analyst,Reject,62708.0,5,50.0,6b51d431df5d,['Cybersecurity' 'Ethical Hacking' 'Networking'],3,"cybersecurity, ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Cybersecurity, Ethical Hacking, Networking","Cyber Security, Ethical Hacking (CEH), Computer Networking",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.0725619226163198,3.336427744509451,684,0.463921568627451,342,0.7313725490196078,0,0,0.00018383867942779408
12,"Cybersecurity, Ethical Hacking, Networking",0,MBA,Google ML,Cybersecurity Analyst,Reject,62708.0,5,50.0,6b51d431df5d,['Cybersecurity' 'Ethical Hacking' 'Networking'],3,"cybersecurity, ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,word_order,"Cybersecurity, Ethical Hacking, Networking","Cybersecurity, Ethical Hacking, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.111661977214735,1.479764033848722,511,0.5847058823529412,586,0.5305882352941177,0,0,0.00016005864590820616
12,"Cybersecurity, Ethical Hacking, Networking",0,MBA,Google ML,Cybersecurity Analyst,Reject,62708.0,5,50.0,6b51d431df5d,['Cybersecurity' 'Ethical Hacking' 'Networking'],3,"cybersecurity, ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,placement,"Cybersecurity, Ethical Hacking, Networking","Areas of Expertise — Cybersecurity, Ethical Hacking, Networking.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1481959383681628,3.6724818540400905,142,0.8886274509803922,232,0.8149019607843138,0,0,0.0001835212018968872
13,"Cybersecurity, Networking",0,M.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,42077.0,9,65.0,3fdba35f04dc,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,control,"Cybersecurity, Networking","Cybersecurity, Networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856954072434524,0.0,625,0.5,1153,0.0486274509803921,1,1,0.6404260312279528
13,"Cybersecurity, Networking",0,M.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,42077.0,9,65.0,3fdba35f04dc,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,phrasing,"Cybersecurity, Networking","cybersecurity expertise, computer networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0437135797065237,2.792310548703184,915,0.2780392156862745,433,0.6560784313725491,1,1,0.6471842251735118
13,"Cybersecurity, Networking",0,M.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,42077.0,9,65.0,3fdba35f04dc,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,abbreviation,"Cybersecurity, Networking","InfoSec, Net Admin",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0,0.0,1268,0.0035294117647058,1153,0.0486274509803921,1,1,0.634979266050155
13,"Cybersecurity, Networking",0,M.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,42077.0,9,65.0,3fdba35f04dc,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,word_order,"Cybersecurity, Networking","Cybersecurity, Networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856954072434524,0.0,625,0.5,1153,0.0486274509803921,1,1,0.6404260312279528
13,"Cybersecurity, Networking",0,M.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,42077.0,9,65.0,3fdba35f04dc,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,placement,"Cybersecurity, Networking","Areas of Expertise — Cybersecurity, Networking.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1332878512362026,2.9738665341348205,230,0.8196078431372549,407,0.6784313725490196,1,1,0.6548059062885625
14,"SQL, C++, Java",4,B.Sc,Deep Learning Specialization,Software Engineer,Hire,50410.0,10,100.0,8527a891e224,['SQL' 'C++' 'Java'],3,"sql, c++, java",0.0,neutral,0.0,0.0,0.0,control,"SQL, C++, Java","SQL, C++, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,2.1663214502995336,443,0.5824034334763949,320,0.7163090128755365,1,1,0.9999999997837925
14,"SQL, C++, Java",4,B.Sc,Deep Learning Specialization,Software Engineer,Hire,50410.0,10,100.0,8527a891e224,['SQL' 'C++' 'Java'],3,"sql, c++, java",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, C++, Java","SQL querying, C++ programming, Java application development",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0597498597752444,0.0,584,0.4978540772532189,846,0.1377682403433476,1,1,0.999999999775322
14,"SQL, C++, Java",4,B.Sc,Deep Learning Specialization,Software Engineer,Hire,50410.0,10,100.0,8527a891e224,['SQL' 'C++' 'Java'],3,"sql, c++, java",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, C++, Java","SQL (Structured Query Language), C/C++, Java SE",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0192338559692171,0.0,924,0.2055793991416309,846,0.1377682403433476,1,1,0.9999999997686557
14,"SQL, C++, Java",4,B.Sc,Deep Learning Specialization,Software Engineer,Hire,50410.0,10,100.0,8527a891e224,['SQL' 'C++' 'Java'],3,"sql, c++, java",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, C++, Java","SQL, Java, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,2.037491349056538,443,0.5824034334763949,402,0.6416309012875536,1,1,0.9999999997855229
14,"SQL, C++, Java",4,B.Sc,Deep Learning Specialization,Software Engineer,Hire,50410.0,10,100.0,8527a891e224,['SQL' 'C++' 'Java'],3,"sql, c++, java",0.0,neutral,0.0,0.0,0.0,placement,"SQL, C++, Java","Technical Proficiencies: SQL, C++, Java.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0202699521602973,1.7859723054551286,894,0.2296137339055794,511,0.5605150214592275,1,1,0.9999999997615763
15,"Pytorch, NLP",0,M.Tech,Deep Learning Specialization,AI Researcher,Reject,96555.0,5,45.0,e629fa6598d7,['Pytorch' 'NLP'],2,"pytorch, nlp",0.0,neutral,0.0,0.0,0.0,control,"Pytorch, NLP","Pytorch, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0613687427383732,1.1306859732995007,879,0.3093385214007782,874,0.3108949416342412,0,0,1.4297539744147745e-05
15,"Pytorch, NLP",0,M.Tech,Deep Learning Specialization,AI Researcher,Reject,96555.0,5,45.0,e629fa6598d7,['Pytorch' 'NLP'],2,"pytorch, nlp",0.0,neutral,0.0,0.0,0.0,phrasing,"Pytorch, NLP","PyTorch framework, NLP techniques",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0225670623504933,0.0,1170,0.0898832684824902,1154,0.0517509727626459,0,0,1.416229157646004e-05
15,"Pytorch, NLP",0,M.Tech,Deep Learning Specialization,AI Researcher,Reject,96555.0,5,45.0,e629fa6598d7,['Pytorch' 'NLP'],2,"pytorch, nlp",0.0,neutral,0.0,0.0,0.0,abbreviation,"Pytorch, NLP","PT, Natural Language Processing",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1339025153453611,3.853410080403265,110,0.9151750972762646,207,0.8385214007782101,0,0,1.865106028943577e-05
15,"Pytorch, NLP",0,M.Tech,Deep Learning Specialization,AI Researcher,Reject,96555.0,5,45.0,e629fa6598d7,['Pytorch' 'NLP'],2,"pytorch, nlp",0.0,neutral,0.0,0.0,0.0,word_order,"Pytorch, NLP","NLP, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0613687427383732,1.2493209688995754,879,0.3093385214007782,851,0.3299610894941634,0,0,1.4324582903102946e-05
15,"Pytorch, NLP",0,M.Tech,Deep Learning Specialization,AI Researcher,Reject,96555.0,5,45.0,e629fa6598d7,['Pytorch' 'NLP'],2,"pytorch, nlp",0.0,neutral,0.0,0.0,0.0,placement,"Pytorch, NLP","Core Competencies: Pytorch, NLP. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0738697126580627,4.2481276103854935,737,0.4268482490272373,174,0.8642023346303502,0,0,1.5775360922248174e-05
16,"Cybersecurity, Networking",1,PhD,Google ML,Cybersecurity Analyst,Reject,51388.0,6,60.0,b17ef6d19c7a,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,control,"Cybersecurity, Networking","Cybersecurity, Networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856954072434524,0.0,625,0.5,1153,0.0486274509803921,0,0,0.08118675911999483
16,"Cybersecurity, Networking",1,PhD,Google ML,Cybersecurity Analyst,Reject,51388.0,6,60.0,b17ef6d19c7a,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,phrasing,"Cybersecurity, Networking","cybersecurity expertise, computer networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0437135797065237,2.792310548703184,915,0.2780392156862745,433,0.6560784313725491,0,0,0.08341249086328208
16,"Cybersecurity, Networking",1,PhD,Google ML,Cybersecurity Analyst,Reject,51388.0,6,60.0,b17ef6d19c7a,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,abbreviation,"Cybersecurity, Networking","InfoSec, Computer Networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0,0.0,1268,0.0035294117647058,1153,0.0486274509803921,0,0,0.07944540580502389
16,"Cybersecurity, Networking",1,PhD,Google ML,Cybersecurity Analyst,Reject,51388.0,6,60.0,b17ef6d19c7a,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,word_order,"Cybersecurity, Networking","Networking, Cybersecurity",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856954072434524,3.3998986013876693,625,0.5,302,0.7541176470588236,0,0,0.0836600609042557
16,"Cybersecurity, Networking",1,PhD,Google ML,Cybersecurity Analyst,Reject,51388.0,6,60.0,b17ef6d19c7a,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,placement,"Cybersecurity, Networking","Areas of Expertise — Cybersecurity, Networking.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1332878512362026,2.9738665341348205,230,0.8196078431372549,407,0.6784313725490196,0,0,0.08601343125396876
17,"SQL, Python",10,PhD,,Data Scientist,Hire,115364.0,2,100.0,4523540f1504,['SQL' 'Python'],2,"sql, python",0.0,neutral,0.0,0.0,0.0,control,"SQL, Python","SQL, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0709622016377375,1.2035264954140392,645,0.4843137254901961,812,0.3576470588235294,1,1,0.9999999999370459
17,"SQL, Python",10,PhD,,Data Scientist,Hire,115364.0,2,100.0,4523540f1504,['SQL' 'Python'],2,"sql, python",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, Python","SQL database management, Python scripting",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0178563734181945,0.0,1188,0.0686274509803921,1164,0.044313725490196,1,1,0.9999999999271711
17,"SQL, Python",10,PhD,,Data Scientist,Hire,115364.0,2,100.0,4523540f1504,['SQL' 'Python'],2,"sql, python",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, Python","Structured Query Language, Py",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0,0.0,1226,0.02,1164,0.044313725490196,1,1,0.9999999999337728
17,"SQL, Python",10,PhD,,Data Scientist,Hire,115364.0,2,100.0,4523540f1504,['SQL' 'Python'],2,"sql, python",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, Python","SQL, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0709622016377375,1.2035264954140392,645,0.4843137254901961,812,0.3576470588235294,1,1,0.9999999999370459
17,"SQL, Python",10,PhD,,Data Scientist,Hire,115364.0,2,100.0,4523540f1504,['SQL' 'Python'],2,"sql, python",0.0,neutral,0.0,0.0,0.0,placement,"SQL, Python","Core Competencies: SQL, Python. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0557626675827889,2.84159714180678,813,0.3619607843137254,251,0.8019607843137255,1,1,0.9999999999339424
18,"Linux, Networking, Cybersecurity, Ethical Hacking",3,B.Tech,,Cybersecurity Analyst,Hire,66379.0,6,80.0,4ec9599fc203,['Linux' 'Networking' 'Cybersecurity' 'Ethical Hacking'],4,"linux, networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,control,"Linux, Networking, Cybersecurity, Ethical Hacking","Linux, Networking, Cybersecurity, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,0.7381683200443483,309,0.6913725490196079,969,0.2109803921568627,1,1,0.999920476819031
18,"Linux, Networking, Cybersecurity, Ethical Hacking",3,B.Tech,,Cybersecurity Analyst,Hire,66379.0,6,80.0,4ec9599fc203,['Linux' 'Networking' 'Cybersecurity' 'Ethical Hacking'],4,"linux, networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Linux, Networking, Cybersecurity, Ethical Hacking","Linux administration, computer networking, cybersecurity expertise, ethical hacking skills",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1339544633612394,5.3904675219773,222,0.823921568627451,90,0.9294117647058824,1,1,0.9999245007037992
18,"Linux, Networking, Cybersecurity, Ethical Hacking",3,B.Tech,,Cybersecurity Analyst,Hire,66379.0,6,80.0,4ec9599fc203,['Linux' 'Networking' 'Cybersecurity' 'Ethical Hacking'],4,"linux, networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Linux, Networking, Cybersecurity, Ethical Hacking","GNU/Linux, Net Admin, Cyber Security, Ethical Hacking (CEH)",0.45448,positive,0.6908,0.1,0.3,0.0681199999999999,False,0.0643922288106114,3.1168025201072185,763,0.4015686274509804,368,0.7098039215686275,1,1,0.9999169811939823
18,"Linux, Networking, Cybersecurity, Ethical Hacking",3,B.Tech,,Cybersecurity Analyst,Hire,66379.0,6,80.0,4ec9599fc203,['Linux' 'Networking' 'Cybersecurity' 'Ethical Hacking'],4,"linux, networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Linux, Networking, Cybersecurity, Ethical Hacking","Linux, Ethical Hacking, Cybersecurity, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,1.3583869329215106,309,0.6913725490196079,620,0.4988235294117647,1,1,0.9999192866648886
18,"Linux, Networking, Cybersecurity, Ethical Hacking",3,B.Tech,,Cybersecurity Analyst,Hire,66379.0,6,80.0,4ec9599fc203,['Linux' 'Networking' 'Cybersecurity' 'Ethical Hacking'],4,"linux, networking, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Linux, Networking, Cybersecurity, Ethical Hacking","Areas of Expertise — Linux, Networking, Cybersecurity, Ethical Hacking.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1551942667213825,2.978668430998887,102,0.9137254901960784,401,0.6843137254901961,1,1,0.9999171876087661
19,"SQL, Python, Deep Learning",3,MBA,,Data Scientist,Hire,112439.0,10,95.0,9400f1b21cb5,['SQL' 'Python' 'Deep Learning'],3,"sql, python, deep learning",0.0,neutral,0.0,0.0,0.4,control,"SQL, Python, Deep Learning","SQL, Python, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1145458859020984,2.791656938928249,354,0.7109803921568627,262,0.7843137254901961,1,1,0.9999999940323616
19,"SQL, Python, Deep Learning",3,MBA,,Data Scientist,Hire,112439.0,10,95.0,9400f1b21cb5,['SQL' 'Python' 'Deep Learning'],3,"sql, python, deep learning",0.0,neutral,0.0,0.0,0.4,phrasing,"SQL, Python, Deep Learning","SQL querying, Python scripting, deep learning methods",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0423789320841292,0.7056324024930587,947,0.2580392156862745,1059,0.1545098039215686,1,1,0.9999999935537154
19,"SQL, Python, Deep Learning",3,MBA,,Data Scientist,Hire,112439.0,10,95.0,9400f1b21cb5,['SQL' 'Python' 'Deep Learning'],3,"sql, python, deep learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"SQL, Python, Deep Learning","Structured Query Language, Py, Deep Learning (DL)",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0238290469028469,0.7056324024930587,1146,0.1019607843137254,1059,0.1545098039215686,1,1,0.9999999931564196
19,"SQL, Python, Deep Learning",3,MBA,,Data Scientist,Hire,112439.0,10,95.0,9400f1b21cb5,['SQL' 'Python' 'Deep Learning'],3,"sql, python, deep learning",0.0,neutral,0.0,0.0,0.4,word_order,"SQL, Python, Deep Learning","SQL, Deep Learning, Python",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1145458859020984,1.9803642755224824,354,0.7109803921568627,545,0.5635294117647058,1,1,0.9999999939931687
19,"SQL, Python, Deep Learning",3,MBA,,Data Scientist,Hire,112439.0,10,95.0,9400f1b21cb5,['SQL' 'Python' 'Deep Learning'],3,"sql, python, deep learning",0.0,neutral,0.0,0.0,0.4,placement,"SQL, Python, Deep Learning","Skills & Expertise: SQL, Python, Deep Learning.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0575521167927483,2.235689925023085,758,0.4035294117647058,472,0.6278431372549019,1,1,0.9999999940137398
20,"Machine Learning, SQL, Python",10,B.Tech,Deep Learning Specialization,Data Scientist,Hire,53167.0,9,100.0,f5ca38f748a1,['Machine Learning' 'SQL' 'Python'],3,"machine learning, sql, python",0.0,neutral,0.0,0.0,0.0,control,"Machine Learning, SQL, Python","Machine Learning, SQL, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1134359131834832,1.9803642755224824,386,0.6756862745098039,545,0.5635294117647058,1,1,0.9999999999954148
20,"Machine Learning, SQL, Python",10,B.Tech,Deep Learning Specialization,Data Scientist,Hire,53167.0,9,100.0,f5ca38f748a1,['Machine Learning' 'SQL' 'Python'],3,"machine learning, sql, python",0.0,neutral,0.0,0.0,0.0,phrasing,"Machine Learning, SQL, Python","machine learning techniques, SQL querying, Python programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.04370566279192,0.7056324024930587,930,0.2705882352941176,1059,0.1545098039215686,1,1,0.999999999995197
20,"Machine Learning, SQL, Python",10,B.Tech,Deep Learning Specialization,Data Scientist,Hire,53167.0,9,100.0,f5ca38f748a1,['Machine Learning' 'SQL' 'Python'],3,"machine learning, sql, python",0.0,neutral,0.0,0.0,0.0,abbreviation,"Machine Learning, SQL, Python","ML, Structured Query Language, Py",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0,0.0,1226,0.02,1164,0.044313725490196,1,1,0.9999999999953271
20,"Machine Learning, SQL, Python",10,B.Tech,Deep Learning Specialization,Data Scientist,Hire,53167.0,9,100.0,f5ca38f748a1,['Machine Learning' 'SQL' 'Python'],3,"machine learning, sql, python",0.0,neutral,0.0,0.0,0.0,word_order,"Machine Learning, SQL, Python","Python, Machine Learning, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1134359131834832,1.882914695115963,386,0.6756862745098039,606,0.5121568627450981,1,1,0.9999999999954314
20,"Machine Learning, SQL, Python",10,B.Tech,Deep Learning Specialization,Data Scientist,Hire,53167.0,9,100.0,f5ca38f748a1,['Machine Learning' 'SQL' 'Python'],3,"machine learning, sql, python",0.0,neutral,0.0,0.0,0.0,placement,"Machine Learning, SQL, Python","Areas of Expertise — Machine Learning, SQL, Python.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0444637180482358,1.4872392606228344,915,0.2807843137254902,748,0.4137254901960784,1,1,0.9999999999952138
21,"SQL, Java, C++, React",5,B.Sc,,Software Engineer,Hire,57546.0,4,90.0,6f4b6612125f,['SQL' 'Java' 'C++' 'React'],4,"sql, java, c++, react",0.0,neutral,0.0,0.0,0.0,control,"SQL, Java, C++, React","SQL, Java, C++, React",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.790308995900068,85,0.8407725321888412,148,0.8583690987124464,1,1,0.999999842829353
21,"SQL, Java, C++, React",5,B.Sc,,Software Engineer,Hire,57546.0,4,90.0,6f4b6612125f,['SQL' 'Java' 'C++' 'React'],4,"sql, java, c++, react",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, Java, C++, React","SQL data retrieval, Java programming, C++ programming, React frontend",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0215136439233325,0.0,882,0.2416309012875536,846,0.1377682403433476,1,1,0.9999997944999091
21,"SQL, Java, C++, React",5,B.Sc,,Software Engineer,Hire,57546.0,4,90.0,6f4b6612125f,['SQL' 'Java' 'C++' 'React'],4,"sql, java, c++, react",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, Java, C++, React","Structured Query Language, Java SE, Cpp, ReactJS",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0067418554457924,0.0,1141,0.0197424892703862,846,0.1377682403433476,1,1,0.9999997656810798
