Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,score_tfidf_control,rank_tfidf_control,percentile_tfidf_control,score_bm25_control,rank_bm25_control,percentile_bm25_control,delta_score_tfidf,rank_shift_tfidf,delta_score_bm25,rank_shift_bm25,topk_tfidf_k10,topk_tfidf_k10_control,topk_tfidf_k10_flip,topk_tfidf_k25,topk_tfidf_k25_control,topk_tfidf_k25_flip,topk_tfidf_k50,topk_tfidf_k50_control,topk_tfidf_k50_flip,topk_bm25_k10,topk_bm25_k10_control,topk_bm25_k10_flip,topk_bm25_k25,topk_bm25_k25_control,topk_bm25_k25_flip,topk_bm25_k50,topk_bm25_k50_control,topk_bm25_k50_flip,threshold_pass_tfidf,threshold_pass_tfidf_control,threshold_flip_tfidf,threshold_pass_bm25,threshold_pass_bm25_control,threshold_flip_bm25
10,"Python, TensorFlow, Pytorch, NLP",0,M.Tech,AWS Certified,AI Researcher,Reject,60579.0,1,35.0,4a44dc153642,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,phrasing,"Python, TensorFlow, Pytorch, NLP","Python development, TensorFlow library, PyTorch library, NLP techniques",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0259902454720554,0.5848745629745457,1104,0.1412451361867704,1119,0.1167315175097276,0.0856889095145274,352,0.6595330739299611,1.7151384877720603,753,0.3945525291828793,-0.059698664042472,-752,-1.1302639247975148,-366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
10,"Python, TensorFlow, Pytorch, NLP",0,M.Tech,AWS Certified,AI Researcher,Reject,60579.0,1,35.0,4a44dc153642,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,abbreviation,"Python, TensorFlow, Pytorch, NLP","Python lang, TF, PT, Natural Language Processing (NLP)",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1175547733418968,3.3701698240079527,213,0.8319066147859923,294,0.7642023346303501,0.0856889095145274,352,0.6595330739299611,1.7151384877720603,753,0.3945525291828793,0.0318658638273694,139,1.6550313362358924,459,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
10,"Python, TensorFlow, Pytorch, NLP",0,M.Tech,AWS Certified,AI Researcher,Reject,60579.0,1,35.0,4a44dc153642,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,word_order,"Python, TensorFlow, Pytorch, NLP","Pytorch, TensorFlow, Python, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.7151384877720603,352,0.6595330739299611,753,0.3945525291828793,0.0856889095145274,352,0.6595330739299611,1.7151384877720603,753,0.3945525291828793,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
10,"Python, TensorFlow, Pytorch, NLP",0,M.Tech,AWS Certified,AI Researcher,Reject,60579.0,1,35.0,4a44dc153642,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,placement,"Python, TensorFlow, Pytorch, NLP","Technical Proficiencies: Python, TensorFlow, Pytorch, NLP.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0340417970362735,1.4391863643020808,1055,0.1747081712062256,831,0.3513618677042801,0.0856889095145274,352,0.6595330739299611,1.7151384877720603,753,0.3945525291828793,-0.051647112478253904,-703,-0.27595212346997955,-78,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
11,"SQL, Java, C++",1,PhD,Deep Learning Specialization,Software Engineer,Hire,88945.0,7,70.0,4fc82b26aecb,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, Java, C++","SQL querying, Java application development, C++ programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0597498597752444,1.7605416701425909,584,0.4978540772532189,519,0.5502145922746781,0.0671410558808344,443,0.5824034334763949,2.037491349056538,402,0.6416309012875536,-0.007391196105589998,-141,-0.2769496789139472,-117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
11,"SQL, Java, C++",1,PhD,Deep Learning Specialization,Software Engineer,Hire,88945.0,7,70.0,4fc82b26aecb,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, Java, C++","SQL (Structured Query Language), Java (JDK), C/C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0194459995750365,0.0,913,0.2137339055793991,846,0.1377682403433476,0.0671410558808344,443,0.5824034334763949,2.037491349056538,402,0.6416309012875536,-0.0476950563057979,-470,-2.037491349056538,-444,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
11,"SQL, Java, C++",1,PhD,Deep Learning Specialization,Software Engineer,Hire,88945.0,7,70.0,4fc82b26aecb,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, Java, C++","Java, C++, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,1.971042649094763,443,0.5824034334763949,470,0.5854077253218885,0.0671410558808344,443,0.5824034334763949,2.037491349056538,402,0.6416309012875536,0.0,0,-0.06644869996177505,-68,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
11,"SQL, Java, C++",1,PhD,Deep Learning Specialization,Software Engineer,Hire,88945.0,7,70.0,4fc82b26aecb,['SQL' 'Java' 'C++'],3,"sql, java, c++",0.0,neutral,0.0,0.0,0.0,placement,"SQL, Java, C++","Areas of Expertise — SQL, Java, C++.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0188787436232973,1.428886456284588,932,0.1974248927038626,628,0.4613733905579399,0.0671410558808344,443,0.5824034334763949,2.037491349056538,402,0.6416309012875536,-0.0482623122575371,-489,-0.6086048927719501,-226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
12,"Cybersecurity, Ethical Hacking, Networking",0,MBA,Google ML,Cybersecurity Analyst,Reject,62708.0,5,50.0,6b51d431df5d,['Cybersecurity' 'Ethical Hacking' 'Networking'],3,"cybersecurity, ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Cybersecurity, Ethical Hacking, Networking","cybersecurity expertise, ethical hacking skills, computer networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0596046228769488,2.8361691572752616,790,0.3807843137254902,430,0.6627450980392157,0.1116619772147351,511,0.5847058823529412,1.479764033848722,586,0.5305882352941177,-0.0520573543377863,-279,1.3564051234265397,156,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
12,"Cybersecurity, Ethical Hacking, Networking",0,MBA,Google ML,Cybersecurity Analyst,Reject,62708.0,5,50.0,6b51d431df5d,['Cybersecurity' 'Ethical Hacking' 'Networking'],3,"cybersecurity, ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Cybersecurity, Ethical Hacking, Networking","Cyber Security, Ethical Hacking (CEH), Computer Networking",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.0725619226163198,3.336427744509451,684,0.463921568627451,342,0.7313725490196078,0.1116619772147351,511,0.5847058823529412,1.479764033848722,586,0.5305882352941177,-0.0391000545984153,-173,1.856663710660729,244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
12,"Cybersecurity, Ethical Hacking, Networking",0,MBA,Google ML,Cybersecurity Analyst,Reject,62708.0,5,50.0,6b51d431df5d,['Cybersecurity' 'Ethical Hacking' 'Networking'],3,"cybersecurity, ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,word_order,"Cybersecurity, Ethical Hacking, Networking","Cybersecurity, Ethical Hacking, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1116619772147351,1.479764033848722,511,0.5847058823529412,586,0.5305882352941177,0.1116619772147351,511,0.5847058823529412,1.479764033848722,586,0.5305882352941177,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
12,"Cybersecurity, Ethical Hacking, Networking",0,MBA,Google ML,Cybersecurity Analyst,Reject,62708.0,5,50.0,6b51d431df5d,['Cybersecurity' 'Ethical Hacking' 'Networking'],3,"cybersecurity, ethical hacking, networking",0.38636,positive,0.5106,0.2,0.6,placement,"Cybersecurity, Ethical Hacking, Networking","Areas of Expertise — Cybersecurity, Ethical Hacking, Networking.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1481959383681628,3.6724818540400905,142,0.8886274509803922,232,0.8149019607843138,0.1116619772147351,511,0.5847058823529412,1.479764033848722,586,0.5305882352941177,0.036533961153427705,369,2.1927178201913686,354,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
13,"Cybersecurity, Networking",0,M.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,42077.0,9,65.0,3fdba35f04dc,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,phrasing,"Cybersecurity, Networking","cybersecurity expertise, computer networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0437135797065237,2.792310548703184,915,0.2780392156862745,433,0.6560784313725491,0.0856954072434524,625,0.5,0.0,1153,0.0486274509803921,-0.041981827536928695,-290,2.792310548703184,720,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
13,"Cybersecurity, Networking",0,M.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,42077.0,9,65.0,3fdba35f04dc,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,abbreviation,"Cybersecurity, Networking","InfoSec, Net Admin",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0,0.0,1268,0.0035294117647058,1153,0.0486274509803921,0.0856954072434524,625,0.5,0.0,1153,0.0486274509803921,-0.0856954072434524,-643,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,"Cybersecurity, Networking",0,M.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,42077.0,9,65.0,3fdba35f04dc,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,word_order,"Cybersecurity, Networking","Cybersecurity, Networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856954072434524,0.0,625,0.5,1153,0.0486274509803921,0.0856954072434524,625,0.5,0.0,1153,0.0486274509803921,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,"Cybersecurity, Networking",0,M.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,42077.0,9,65.0,3fdba35f04dc,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,placement,"Cybersecurity, Networking","Areas of Expertise — Cybersecurity, Networking.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1332878512362026,2.9738665341348205,230,0.8196078431372549,407,0.6784313725490196,0.0856954072434524,625,0.5,0.0,1153,0.0486274509803921,0.0475924439927502,395,2.9738665341348205,746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
14,"SQL, C++, Java",4,B.Sc,Deep Learning Specialization,Software Engineer,Hire,50410.0,10,100.0,8527a891e224,['SQL' 'C++' 'Java'],3,"sql, c++, java",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, C++, Java","SQL querying, C++ programming, Java application development",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0597498597752444,0.0,584,0.4978540772532189,846,0.1377682403433476,0.0671410558808344,443,0.5824034334763949,2.1663214502995336,320,0.7163090128755365,-0.007391196105589998,-141,-2.1663214502995336,-526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
14,"SQL, C++, Java",4,B.Sc,Deep Learning Specialization,Software Engineer,Hire,50410.0,10,100.0,8527a891e224,['SQL' 'C++' 'Java'],3,"sql, c++, java",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, C++, Java","SQL (Structured Query Language), C/C++, Java SE",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0192338559692171,0.0,924,0.2055793991416309,846,0.1377682403433476,0.0671410558808344,443,0.5824034334763949,2.1663214502995336,320,0.7163090128755365,-0.04790719991161729,-481,-2.1663214502995336,-526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
14,"SQL, C++, Java",4,B.Sc,Deep Learning Specialization,Software Engineer,Hire,50410.0,10,100.0,8527a891e224,['SQL' 'C++' 'Java'],3,"sql, c++, java",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, C++, Java","SQL, Java, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,2.037491349056538,443,0.5824034334763949,402,0.6416309012875536,0.0671410558808344,443,0.5824034334763949,2.1663214502995336,320,0.7163090128755365,0.0,0,-0.12883010124299554,-82,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
14,"SQL, C++, Java",4,B.Sc,Deep Learning Specialization,Software Engineer,Hire,50410.0,10,100.0,8527a891e224,['SQL' 'C++' 'Java'],3,"sql, c++, java",0.0,neutral,0.0,0.0,0.0,placement,"SQL, C++, Java","Technical Proficiencies: SQL, C++, Java.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0202699521602973,1.7859723054551286,894,0.2296137339055794,511,0.5605150214592275,0.0671410558808344,443,0.5824034334763949,2.1663214502995336,320,0.7163090128755365,-0.0468711037205371,-451,-0.38034914484440496,-191,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
15,"Pytorch, NLP",0,M.Tech,Deep Learning Specialization,AI Researcher,Reject,96555.0,5,45.0,e629fa6598d7,['Pytorch' 'NLP'],2,"pytorch, nlp",0.0,neutral,0.0,0.0,0.0,phrasing,"Pytorch, NLP","PyTorch framework, NLP techniques",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0225670623504933,0.0,1170,0.0898832684824902,1154,0.0517509727626459,0.0613687427383732,879,0.3093385214007782,1.1306859732995007,874,0.3108949416342412,-0.0388016803878799,-291,-1.1306859732995007,-280,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
15,"Pytorch, NLP",0,M.Tech,Deep Learning Specialization,AI Researcher,Reject,96555.0,5,45.0,e629fa6598d7,['Pytorch' 'NLP'],2,"pytorch, nlp",0.0,neutral,0.0,0.0,0.0,abbreviation,"Pytorch, NLP","PT, Natural Language Processing",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1339025153453611,3.853410080403265,110,0.9151750972762646,207,0.8385214007782101,0.0613687427383732,879,0.3093385214007782,1.1306859732995007,874,0.3108949416342412,0.0725337726069879,769,2.7227241071037644,667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
15,"Pytorch, NLP",0,M.Tech,Deep Learning Specialization,AI Researcher,Reject,96555.0,5,45.0,e629fa6598d7,['Pytorch' 'NLP'],2,"pytorch, nlp",0.0,neutral,0.0,0.0,0.0,word_order,"Pytorch, NLP","NLP, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0613687427383732,1.2493209688995754,879,0.3093385214007782,851,0.3299610894941634,0.0613687427383732,879,0.3093385214007782,1.1306859732995007,874,0.3108949416342412,0.0,0,0.11863499560007473,23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
15,"Pytorch, NLP",0,M.Tech,Deep Learning Specialization,AI Researcher,Reject,96555.0,5,45.0,e629fa6598d7,['Pytorch' 'NLP'],2,"pytorch, nlp",0.0,neutral,0.0,0.0,0.0,placement,"Pytorch, NLP","Core Competencies: Pytorch, NLP. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0738697126580627,4.2481276103854935,737,0.4268482490272373,174,0.8642023346303502,0.0613687427383732,879,0.3093385214007782,1.1306859732995007,874,0.3108949416342412,0.012500969919689506,142,3.1174416370859928,700,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
16,"Cybersecurity, Networking",1,PhD,Google ML,Cybersecurity Analyst,Reject,51388.0,6,60.0,b17ef6d19c7a,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,phrasing,"Cybersecurity, Networking","cybersecurity expertise, computer networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0437135797065237,2.792310548703184,915,0.2780392156862745,433,0.6560784313725491,0.0856954072434524,625,0.5,0.0,1153,0.0486274509803921,-0.041981827536928695,-290,2.792310548703184,720,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
16,"Cybersecurity, Networking",1,PhD,Google ML,Cybersecurity Analyst,Reject,51388.0,6,60.0,b17ef6d19c7a,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,abbreviation,"Cybersecurity, Networking","InfoSec, Computer Networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0,0.0,1268,0.0035294117647058,1153,0.0486274509803921,0.0856954072434524,625,0.5,0.0,1153,0.0486274509803921,-0.0856954072434524,-643,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,"Cybersecurity, Networking",1,PhD,Google ML,Cybersecurity Analyst,Reject,51388.0,6,60.0,b17ef6d19c7a,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,word_order,"Cybersecurity, Networking","Networking, Cybersecurity",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856954072434524,3.3998986013876693,625,0.5,302,0.7541176470588236,0.0856954072434524,625,0.5,0.0,1153,0.0486274509803921,0.0,0,3.3998986013876693,851,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
16,"Cybersecurity, Networking",1,PhD,Google ML,Cybersecurity Analyst,Reject,51388.0,6,60.0,b17ef6d19c7a,['Cybersecurity' 'Networking'],2,"cybersecurity, networking",0.0,neutral,0.0,0.0,0.0,placement,"Cybersecurity, Networking","Areas of Expertise — Cybersecurity, Networking.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1332878512362026,2.9738665341348205,230,0.8196078431372549,407,0.6784313725490196,0.0856954072434524,625,0.5,0.0,1153,0.0486274509803921,0.0475924439927502,395,2.9738665341348205,746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
17,"SQL, Python",10,PhD,,Data Scientist,Hire,115364.0,2,100.0,4523540f1504,['SQL' 'Python'],2,"sql, python",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, Python","SQL database management, Python scripting",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0178563734181945,0.0,1188,0.0686274509803921,1164,0.044313725490196,0.0709622016377375,645,0.4843137254901961,1.2035264954140392,812,0.3576470588235294,-0.053105828219543,-543,-1.2035264954140392,-352,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
